55.633000,21.423000,38.000000,-71.800000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-71.100000
55.633000,21.423000,38.000000,-70.900000
55.633000,21.423000,38.000000,-72.100000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-69.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-69.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-69.300000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.900000
55.633000,21.423000,38.000000,-71.600000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-71.300000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.700000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.000000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.500000
55.633000,21.423000,38.000000,-70.700000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.400000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.200000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-70.000000
55.633000,21.423000,38.000000,-70.100000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-72.900000
55.633000,21.423000,38.000000,-68.800000
55.633000,21.423000,38.000000,-71.700000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-71.100000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-71.300000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-70.600000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-70.300000
55.633000,21.423000,38.000000,-69.800000
55.633000,21.423000,38.000000,-70.800000
55.633000,21.423000,38.000000,-69.900000
55.633000,21.423000,38.000000,-70.200000
