75.674,11.641,54
75.674,11.641,54
49.274,18.001,2
49.274,18.001,2
49.274,18.001,2
49.274,18.001,2
49.274,18.001,2
91.823,21.904,3
91.823,21.904,3
91.823,21.904,3
68.71,3.517,54
68.71,3.517,54
68.71,3.517,54
68.71,3.517,54
18.247,24.241,1
18.247,24.241,1
18.247,24.241,1
18.247,24.241,1
35.26,21.794,2
35.26,21.794,2
35.26,21.794,2
35.26,21.794,2
35.26,21.794,2
18.081,22.348,1
18.081,22.348,1
18.081,22.348,1
18.081,22.348,1
12.418,9.448,1
12.418,9.448,1
12.418,9.448,1
12.418,9.448,1
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
38.69,21.47,2
38.69,21.47,2
38.69,21.47,2
38.69,21.47,2
28.579,10.817,1
28.579,10.817,1
28.579,10.817,1
71.095,4.0495,54
71.095,4.0495,54
71.095,4.0495,54
16.786,13.369,1
16.786,13.369,1
16.786,13.369,1
16.786,13.369,1
11.329,13.27,1
11.329,13.27,1
11.329,13.27,1
11.329,13.27,1
11.329,13.27,1
46.432,22.816,2
46.432,22.816,2
46.432,22.816,2
91.894,20.005,3
91.894,20.005,3
91.894,20.005,3
37.941,10.581,1
37.941,10.581,1
37.941,10.581,1
11.653,16.701,1
11.653,16.701,1
11.653,16.701,1
90.331,23.839,3
90.331,23.839,3
90.331,23.839,3
90.331,23.839,3
90.331,23.839,3
38.36,8.4355,1
38.36,8.4355,1
38.36,8.4355,1
38.36,8.4355,1
26.692,20.588,1
26.692,20.588,1
26.692,20.588,1
26.692,20.588,1
