94.489,10.098,54
94.489,10.098,54
94.489,10.098,54
85.862,1.897,3
85.862,1.897,3
85.862,1.897,3
2.4415,13.495,151
2.4415,13.495,151
2.4415,13.495,151
2.4415,13.495,151
2.4415,13.495,151
2.4415,13.495,151
2.4415,13.495,151
2.4415,13.495,151
87.554,3.1585,3
87.554,3.1585,3
87.554,3.1585,3
41.692,22.936,2
41.692,22.936,2
41.692,22.936,2
59.805,12.399,3
59.805,12.399,3
59.805,12.399,3
59.805,12.399,3
84.2,11.188,54
84.2,11.188,54
62.03,6.6505,54
62.03,6.6505,54
62.03,6.6505,54
43.777,20.986,2
43.777,20.986,2
43.777,20.986,2
43.777,20.986,2
43.777,20.986,2
43.777,20.986,2
43.777,20.986,2
80.515,10.807,54
80.515,10.807,54
80.515,10.807,54
80.515,10.807,54
88.159,3.6175,54
88.159,3.6175,54
88.159,3.6175,54
88.159,3.6175,54
63.034,4.135,54
63.034,4.135,54
63.034,4.135,54
63.034,4.135,54
63.034,4.135,54
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
83.201,18.565,3
88.717,6.9235,54
88.717,6.9235,54
88.717,6.9235,54
88.717,6.9235,54
33.248,12.597,1
33.248,12.597,1
33.248,12.597,1
33.248,12.597,1
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
86.582,20.97,3
55.903,12.853,54
55.903,12.853,54
55.903,12.853,54
35.743,12.77,1
35.743,12.77,1
35.743,12.77,1
79.111,11.554,54
79.111,11.554,54
70.284,14.149,54
70.284,14.149,54
58.216,10.541,54
58.216,10.541,54
58.216,10.541,54
58.216,10.541,54
57.079,12.468,54
57.079,12.468,54
57.079,12.468,54
57.079,12.468,54
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
80.404,15.79,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
81.085,23.954,3
77.504,18.354,3
77.504,18.354,3
77.504,18.354,3
77.504,18.354,3
77.504,18.354,3
77.504,18.354,3
77.504,18.354,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
88.201,24.011,3
64.013,10.039,54
64.013,10.039,54
64.013,10.039,54
64.013,10.039,54
68.959,3.985,54
68.959,3.985,54
68.959,3.985,54
68.959,3.985,54
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
91.7,17.045,3
22.826,13.098,1
22.826,13.098,1
22.826,13.098,1
68.71,3.517,54
68.71,3.517,54
68.71,3.517,54
68.71,3.517,54
75.674,11.641,54
75.674,11.641,54
49.274,18.001,2
49.274,18.001,2
49.274,18.001,2
49.274,18.001,2
49.274,18.001,2
91.823,21.904,3
91.823,21.904,3
91.823,21.904,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
86.788,15.035,3
71.095,4.0495,54
71.095,4.0495,54
71.095,4.0495,54
11.329,13.27,1
11.329,13.27,1
11.329,13.27,1
11.329,13.27,1
11.329,13.27,1
46.432,22.816,2
46.432,22.816,2
46.432,22.816,2
91.894,20.005,3
91.894,20.005,3
91.894,20.005,3
90.331,23.839,3
90.331,23.839,3
90.331,23.839,3
90.331,23.839,3
90.331,23.839,3
