100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
100.075,15.792,42
