location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
767,285,120,-124.6,-11.8,2.5,15:26:40.958,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.9,-12.7,0.3,15:26:41.193,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.6,-12.4,1.7,15:26:41.360,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.3,-12.4,1.4,15:26:42.393,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.1,-12.1,1.2,15:26:42.640,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.8,-11.3,3.3,15:26:43.593,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.9,-11.6,2.7,15:26:44.381,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-123.9,-11.8,2.9,15:26:44.793,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-124.5,-15.1,-6.3,15:26:45.200,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
767,285,120,-125.8,-18.6,-8.1,15:26:45.993,18Jun08_152640.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,132.6536844569,84.1546195999,H,F
